user_id,window_id,domain,label,window_start,window_end,text,n_posts
820,14,unknown,0,2024-08-29,2024-08-29,I enjoyed a nice walk outside,1
820,19,unknown,0,2024-11-08,2024-11-08,I feel happy and motivated,1
820,23,unknown,1,2024-12-25,2024-12-25,I have no motivation anymore,1
821,0,unknown,0,2024-01-12,2024-01-12,I had a great day today,1
821,14,unknown,0,2024-07-26,2024-07-26,Today was a relaxing day,1
826,0,unknown,0,2024-02-24,2024-02-24,Today was productive and fun,1
826,4,unknown,1,2024-04-26,2024-04-26,I feel empty inside,1
826,5,unknown,0,2024-05-09,2024-05-09,Today was a relaxing day,1
826,7,unknown,1,2024-06-10,2024-06-10,I feel empty inside,1
826,9,unknown,0,2024-07-04,2024-07-04,I enjoyed a nice walk outside,1
826,10,unknown,1,2024-07-22,2024-07-22,I feel very sad and lonely,1
826,12,unknown,0,2024-08-21,2024-08-21,I enjoyed a nice walk outside,1
826,18,unknown,0,2024-11-02,2024-11-02,I watched a great movie today,1
826,19,unknown,0,2024-11-27,2024-11-27,I feel happy and motivated,1
831,0,unknown,1,2024-03-31,2024-03-31,Life feels meaningless,1
831,5,unknown,1,2024-06-21,2024-06-21,I feel very lonely these days,1
831,9,unknown,0,2024-08-07,2024-08-07,I feel happy and motivated,1
831,18,unknown,0,2024-12-12,2024-12-12,I am excited about tomorrow,1
838,0,unknown,1,2024-01-22,2024-01-22,I feel very sad and lonely,1
838,10,unknown,0,2024-06-13,2024-06-13,I had a great day today,1
838,14,unknown,0,2024-08-06,2024-08-06,I enjoyed a nice walk outside,1
838,17,unknown,1,2024-09-16,2024-09-16,I can't find joy in anything,1
838,18,unknown,1,2024-10-02,2024-10-02,I feel very sad and lonely,1
838,21,unknown,0,2024-11-18,2024-11-18,I enjoyed a nice walk outside,1
838,23,unknown,1,2024-12-10,2024-12-10,I feel very sad and lonely,1
845,0,unknown,0,2024-03-24,2024-03-24,Today was a relaxing day,1
845,0,unknown,1,2024-04-04,2024-04-04,I feel very lonely these days,1
845,3,unknown,0,2024-05-12,2024-05-12,I had a good conversation today,1
845,4,unknown,0,2024-05-25,2024-05-25,Today was productive and fun,1
845,7,unknown,0,2024-07-04,2024-07-04,I am excited about tomorrow,1
845,16,unknown,1,2024-11-14,2024-11-14,Nothing makes me happy anymore,1
851,0,unknown,1,2024-01-05,2024-01-05,I can't find joy in anything,1
851,10,unknown,1,2024-05-29,2024-05-29,I can't find joy in anything,1
851,20,unknown,1,2024-10-13,2024-10-13,I feel tired of everything,1
851,22,unknown,0,2024-11-14,2024-11-14,I enjoyed spending time with friends,1
883,0,unknown,1,2024-03-04,2024-03-04,I can't find joy in anything,1
883,3,unknown,0,2024-04-17,2024-04-17,I watched a great movie today,1
883,3,unknown,1,2024-04-22,2024-04-22,I feel very lonely these days,1
883,8,unknown,0,2024-06-30,2024-06-30,Today was a relaxing day,1
883,9,unknown,1,2024-07-19,2024-07-19,Nothing makes me happy anymore,1
883,14,unknown,0,2024-09-23,2024-09-23,I love playing sports,1
883,16,unknown,1,2024-10-27,2024-10-27,I feel very lonely these days,1
883,21,unknown,1,2024-12-26,2024-12-26,I feel very sad and lonely,1
891,0,unknown,0,2024-01-25,2024-01-25,I had a good conversation today,1
891,7,unknown,0,2024-05-12,2024-05-12,I watched a great movie today,1
891,21,unknown,0,2024-11-22,2024-11-22,I enjoyed spending time with friends,1
891,23,unknown,1,2024-12-23,2024-12-23,I feel hopeless about my future,1
894,0,unknown,1,2024-02-07,2024-02-07,I have no motivation anymore,1
894,2,unknown,0,2024-03-14,2024-03-14,I am excited about tomorrow,1
894,11,unknown,0,2024-07-12,2024-07-12,Today was a relaxing day,1
894,12,unknown,1,2024-07-26,2024-07-26,I feel very lonely these days,1
894,13,unknown,0,2024-08-17,2024-08-17,I had a good conversation today,1
894,20,unknown,1,2024-11-15,2024-11-15,I feel tired of everything,1
894,22,unknown,1,2024-12-24,2024-12-24,Life feels meaningless,1
905,0,unknown,1,2024-02-20,2024-02-20,Life feels meaningless,1
905,3,unknown,1,2024-04-15,2024-04-15,I feel hopeless about my future,1
905,4,unknown,0,2024-04-29,2024-04-29,I enjoyed spending time with friends,1
905,18,unknown,1,2024-10-30,2024-10-30,I feel hopeless about my future,1
906,0,unknown,1,2024-01-18,2024-01-18,I feel very lonely these days,1
906,3,unknown,1,2024-02-29,2024-02-29,I feel very sad and lonely,1
906,6,unknown,1,2024-04-12,2024-04-12,Life feels meaningless,1
906,18,unknown,0,2024-09-28,2024-10-07,I watched a great movie today </s> Today was a relaxing day,2
906,24,unknown,0,2024-12-30,2024-12-30,I am excited about tomorrow,1
907,0,unknown,0,2024-04-13,2024-04-13,I feel happy and motivated,1
907,1,unknown,0,2024-05-08,2024-05-08,I had a good conversation today,1
907,6,unknown,0,2024-07-12,2024-07-13,Today was productive and fun </s> Today was a relaxing day,2
907,6,unknown,1,2024-07-12,2024-07-12,I feel very sad and lonely,1
907,12,unknown,0,2024-09-29,2024-09-29,I enjoyed spending time with friends,1
911,0,unknown,1,2024-01-15,2024-01-15,Life feels meaningless,1
911,5,unknown,1,2024-03-26,2024-03-26,I have no motivation anymore,1
911,10,unknown,1,2024-06-09,2024-06-09,I can't find joy in anything,1
911,20,unknown,0,2024-10-23,2024-10-23,I love playing sports,1
911,22,unknown,0,2024-11-23,2024-11-23,Today was productive and fun,1
917,0,unknown,0,2024-04-13,2024-04-13,I had a great day today,1
917,1,unknown,0,2024-05-06,2024-05-06,I enjoyed spending time with friends,1
917,3,unknown,1,2024-06-01,2024-06-01,I feel tired of everything,1
917,4,unknown,0,2024-06-16,2024-06-16,Today was productive and fun,1
917,5,unknown,1,2024-07-04,2024-07-04,I feel empty inside,1
917,6,unknown,1,2024-07-07,2024-07-07,Life feels meaningless,1
917,7,unknown,0,2024-07-30,2024-07-30,I had a good conversation today,1
917,7,unknown,1,2024-07-22,2024-07-22,I feel very lonely these days,1
917,14,unknown,1,2024-11-05,2024-11-05,I feel tired of everything,1
917,17,unknown,1,2024-12-10,2024-12-10,Nothing makes me happy anymore,1
923,0,unknown,1,2024-04-28,2024-04-28,I feel very lonely these days,1
923,1,unknown,1,2024-05-23,2024-05-23,I feel empty inside,1
923,2,unknown,0,2024-06-04,2024-06-04,I love playing sports,1
923,3,unknown,1,2024-06-20,2024-06-20,I can't find joy in anything,1
923,12,unknown,1,2024-10-14,2024-10-14,I feel very lonely these days,1
924,0,unknown,0,2024-04-12,2024-04-12,I am excited about tomorrow,1
924,3,unknown,1,2024-05-25,2024-05-25,I feel like nobody understands me,1
928,0,unknown,1,2024-02-28,2024-03-08,I feel very sad and lonely </s> Nothing makes me happy anymore,2
928,1,unknown,0,2024-03-22,2024-03-22,I love playing sports,1
928,7,unknown,0,2024-06-11,2024-06-11,I enjoyed a nice walk outside,1
928,11,unknown,0,2024-08-04,2024-08-04,Today was a relaxing day,1
928,12,unknown,0,2024-08-21,2024-08-21,I had a good conversation today,1
928,13,unknown,0,2024-09-08,2024-09-08,I enjoyed a nice walk outside,1
928,14,unknown,1,2024-09-19,2024-09-19,Nothing makes me happy anymore,1
932,0,unknown,0,2024-01-04,2024-01-04,Today was a relaxing day,1
932,6,unknown,0,2024-03-30,2024-03-30,I watched a great movie today,1
934,0,unknown,1,2024-02-13,2024-02-13,Nothing makes me happy anymore,1
934,4,unknown,0,2024-04-17,2024-04-17,I enjoyed a nice walk outside,1
934,5,unknown,1,2024-05-06,2024-05-06,Life feels meaningless,1
934,14,unknown,0,2024-09-05,2024-09-05,I enjoyed a nice walk outside,1
938,0,unknown,1,2024-05-29,2024-05-29,I can't find joy in anything,1
938,7,unknown,1,2024-09-13,2024-09-13,I feel hopeless about my future,1
939,0,unknown,1,2024-03-14,2024-03-14,I have no motivation anymore,1
939,6,unknown,0,2024-06-18,2024-06-18,I had a good conversation today,1
939,7,unknown,0,2024-06-23,2024-06-30,I love playing sports </s> Today was productive and fun,2
941,0,unknown,0,2024-01-16,2024-01-16,Today was a relaxing day,1
941,11,unknown,0,2024-06-20,2024-06-20,Today was productive and fun,1
941,20,unknown,1,2024-11-04,2024-11-04,I feel like nobody understands me,1
941,22,unknown,0,2024-11-22,2024-11-22,Today was productive and fun,1
942,0,unknown,1,2024-02-08,2024-02-08,Nothing makes me happy anymore,1
942,11,unknown,1,2024-07-14,2024-07-14,I feel like nobody understands me,1
942,15,unknown,1,2024-09-15,2024-09-15,I feel very lonely these days,1
942,16,unknown,1,2024-10-01,2024-10-01,I can't find joy in anything,1
942,17,unknown,1,2024-10-11,2024-10-11,I feel empty inside,1
942,20,unknown,1,2024-11-20,2024-11-20,Life feels meaningless,1
946,0,unknown,0,2024-01-24,2024-01-24,I love playing sports,1
951,0,unknown,0,2024-05-27,2024-05-27,Today was a relaxing day,1
951,0,unknown,1,2024-06-03,2024-06-03,I feel tired of everything,1
951,5,unknown,0,2024-08-07,2024-08-07,I love playing sports,1
951,5,unknown,1,2024-08-07,2024-08-07,I feel tired of everything,1
951,9,unknown,1,2024-10-04,2024-10-04,I can't find joy in anything,1
951,13,unknown,0,2024-11-27,2024-11-27,I had a great day today,1
951,14,unknown,1,2024-12-13,2024-12-13,I have no motivation anymore,1
952,0,unknown,1,2024-03-14,2024-03-14,I feel empty inside,1
952,16,unknown,0,2024-10-29,2024-10-29,Today was productive and fun,1
965,0,unknown,1,2024-02-19,2024-02-19,I feel very sad and lonely,1
965,7,unknown,1,2024-05-30,2024-05-30,I can't find joy in anything,1
965,14,unknown,0,2024-09-05,2024-09-05,I love playing sports,1
965,16,unknown,0,2024-10-03,2024-10-03,I feel happy and motivated,1
965,20,unknown,0,2024-12-03,2024-12-03,I feel happy and motivated,1
975,0,unknown,1,2024-07-07,2024-07-07,I can't find joy in anything,1
975,5,unknown,1,2024-09-19,2024-09-19,I feel very lonely these days,1
975,7,unknown,0,2024-10-16,2024-10-16,I enjoyed a nice walk outside,1
975,11,unknown,1,2024-12-13,2024-12-13,I feel tired of everything,1
987,0,unknown,0,2024-04-11,2024-04-11,Today was productive and fun,1
987,13,unknown,1,2024-10-21,2024-10-21,I feel like nobody understands me,1
987,18,unknown,0,2024-12-21,2024-12-21,I feel happy and motivated,1
989,0,unknown,0,2024-02-07,2024-02-07,I enjoyed a nice walk outside,1
989,4,unknown,1,2024-04-11,2024-04-11,I feel like nobody understands me,1
989,14,unknown,0,2024-09-03,2024-09-03,I am excited about tomorrow,1
989,15,unknown,0,2024-09-06,2024-09-06,I watched a great movie today,1
989,18,unknown,1,2024-10-18,2024-10-18,I can't find joy in anything,1
990,0,unknown,0,2024-03-06,2024-03-06,I had a great day today,1
990,3,unknown,0,2024-04-30,2024-04-30,I had a good conversation today,1
990,6,unknown,1,2024-06-11,2024-06-11,I feel very lonely these days,1
990,7,unknown,0,2024-06-18,2024-06-18,I had a great day today,1
990,12,unknown,1,2024-09-01,2024-09-01,I feel very sad and lonely,1
990,18,unknown,0,2024-11-13,2024-11-13,I watched a great movie today,1
992,0,unknown,1,2024-03-04,2024-03-04,I feel very lonely these days,1
992,1,unknown,1,2024-03-30,2024-03-30,I have no motivation anymore,1
992,6,unknown,1,2024-06-04,2024-06-04,I feel tired of everything,1
992,11,unknown,0,2024-08-07,2024-08-07,I am excited about tomorrow,1
992,16,unknown,1,2024-10-15,2024-10-15,I feel very lonely these days,1
995,0,unknown,1,2024-02-23,2024-02-23,I have no motivation anymore,1
995,2,unknown,1,2024-04-01,2024-04-01,I feel very lonely these days,1
995,13,unknown,1,2024-09-05,2024-09-05,I feel tired of everything,1
995,18,unknown,0,2024-11-02,2024-11-02,I am excited about tomorrow,1
1000,0,unknown,0,2024-05-11,2024-05-11,I feel happy and motivated,1
1000,5,unknown,0,2024-07-23,2024-07-23,Today was a relaxing day,1
1001,0,unknown,0,2024-01-27,2024-01-27,I enjoyed spending time with friends,1
1001,3,unknown,1,2024-03-11,2024-03-11,Nothing makes me happy anymore,1
1001,8,unknown,1,2024-05-25,2024-05-25,I feel like nobody understands me,1
1001,11,unknown,0,2024-07-11,2024-07-11,I enjoyed spending time with friends,1
1001,16,unknown,1,2024-09-07,2024-09-07,I feel very lonely these days,1
1003,0,unknown,0,2024-03-14,2024-03-14,Today was a relaxing day,1
1003,3,unknown,1,2024-05-05,2024-05-05,I feel very lonely these days,1
1003,5,unknown,1,2024-05-31,2024-05-31,Nothing makes me happy anymore,1
1003,6,unknown,0,2024-06-10,2024-06-10,I feel happy and motivated,1
1003,7,unknown,0,2024-06-29,2024-06-29,I enjoyed a nice walk outside,1
1003,8,unknown,0,2024-07-05,2024-07-05,I love playing sports,1
1003,15,unknown,0,2024-10-15,2024-10-15,I watched a great movie today,1
1003,17,unknown,1,2024-11-13,2024-11-13,I can't find joy in anything,1
1009,0,unknown,0,2024-01-30,2024-01-30,I enjoyed a nice walk outside,1
1009,5,unknown,0,2024-04-11,2024-04-11,I watched a great movie today,1
1009,12,unknown,0,2024-07-27,2024-07-27,Today was productive and fun,1
1009,23,unknown,0,2024-12-17,2024-12-17,I enjoyed spending time with friends,1
1011,0,unknown,0,2024-01-10,2024-01-10,I watched a great movie today,1
1011,0,unknown,1,2024-01-07,2024-01-07,I have no motivation anymore,1
1011,7,unknown,1,2024-04-23,2024-04-23,I feel empty inside,1
1011,8,unknown,1,2024-05-09,2024-05-09,I feel tired of everything,1
1012,0,unknown,1,2024-12-18,2024-12-18,Nothing makes me happy anymore,1
1025,0,unknown,0,2024-02-11,2024-02-11,I had a great day today,1
1025,5,unknown,1,2024-04-24,2024-04-24,Nothing makes me happy anymore,1
1025,18,unknown,1,2024-10-31,2024-10-31,I feel very sad and lonely,1
1036,0,unknown,1,2024-01-08,2024-01-08,I feel empty inside,1
1036,5,unknown,1,2024-03-21,2024-03-21,I feel empty inside,1
1036,6,unknown,1,2024-04-02,2024-04-02,I have no motivation anymore,1
1036,7,unknown,0,2024-04-17,2024-04-17,I feel happy and motivated,1
1036,9,unknown,1,2024-05-16,2024-05-16,I feel like nobody understands me,1
1045,0,unknown,0,2024-06-24,2024-06-24,I enjoyed spending time with friends,1
1045,2,unknown,0,2024-08-04,2024-08-04,I watched a great movie today,1
1045,4,unknown,1,2024-08-20,2024-08-20,I feel empty inside,1
1045,9,unknown,1,2024-11-03,2024-11-03,Life feels meaningless,1
1054,0,unknown,1,2024-02-17,2024-02-17,I feel tired of everything,1
1054,2,unknown,0,2024-03-23,2024-03-27,I watched a great movie today </s> I had a good conversation today,2
1054,5,unknown,1,2024-05-07,2024-05-07,I have no motivation anymore,1
1054,10,unknown,0,2024-07-11,2024-07-11,I had a good conversation today,1
1054,21,unknown,0,2024-12-18,2024-12-18,I am excited about tomorrow,1
1065,0,unknown,0,2024-04-24,2024-04-24,I feel happy and motivated,1
1065,3,unknown,1,2024-06-06,2024-06-06,I feel empty inside,1
1065,9,unknown,0,2024-09-04,2024-09-04,I watched a great movie today,1
1065,10,unknown,1,2024-09-12,2024-09-12,I feel tired of everything,1
1065,11,unknown,0,2024-09-27,2024-09-27,I had a good conversation today,1
1080,0,unknown,1,2024-01-18,2024-01-18,I feel very lonely these days,1
1080,6,unknown,0,2024-04-17,2024-04-17,Today was productive and fun,1
1080,8,unknown,0,2024-05-22,2024-05-22,I watched a great movie today,1
1080,9,unknown,0,2024-05-31,2024-05-31,I had a good conversation today,1
1080,9,unknown,1,2024-06-01,2024-06-01,I feel empty inside,1
1080,13,unknown,1,2024-07-25,2024-07-25,I feel empty inside,1
1080,21,unknown,0,2024-11-11,2024-11-11,I feel happy and motivated,1
1082,0,unknown,1,2024-07-04,2024-07-04,I can't find joy in anything,1
1082,6,unknown,0,2024-09-27,2024-09-27,I am excited about tomorrow,1
1087,0,unknown,0,2024-04-26,2024-04-26,I enjoyed spending time with friends,1
1087,3,unknown,0,2024-06-17,2024-06-19,I am excited about tomorrow </s> I am excited about tomorrow,2
1087,14,unknown,1,2024-11-15,2024-11-15,I can't find joy in anything,1
1089,0,unknown,1,2024-05-28,2024-05-28,I feel very lonely these days,1
1089,9,unknown,0,2024-10-13,2024-10-13,Today was a relaxing day,1
1089,12,unknown,1,2024-11-25,2024-11-25,Life feels meaningless,1
1089,14,unknown,0,2024-12-21,2024-12-21,I enjoyed a nice walk outside,1
1091,0,unknown,1,2024-01-20,2024-01-20,Nothing makes me happy anymore,1
1091,8,unknown,0,2024-05-21,2024-05-21,Today was a relaxing day,1
1091,14,unknown,0,2024-08-06,2024-08-06,I had a good conversation today,1
1091,19,unknown,1,2024-10-22,2024-10-22,I have no motivation anymore,1
1091,22,unknown,0,2024-11-29,2024-11-29,Today was productive and fun,1
1104,0,unknown,0,2024-03-04,2024-03-04,I had a good conversation today,1
1104,8,unknown,0,2024-07-05,2024-07-05,I feel happy and motivated,1
1104,11,unknown,0,2024-08-09,2024-08-09,I enjoyed a nice walk outside,1
1104,18,unknown,1,2024-11-21,2024-11-21,I feel hopeless about my future,1
1105,0,unknown,1,2024-03-13,2024-03-25,I feel empty inside </s> I feel empty inside,2
1105,6,unknown,0,2024-06-07,2024-06-07,I had a great day today,1
1105,9,unknown,0,2024-07-22,2024-07-22,I enjoyed spending time with friends,1
1105,12,unknown,1,2024-09-10,2024-09-10,I feel very lonely these days,1
1105,15,unknown,0,2024-10-19,2024-10-19,Today was a relaxing day,1
1105,18,unknown,0,2024-11-30,2024-11-30,I love playing sports,1
1105,20,unknown,1,2024-12-26,2024-12-26,I feel like nobody understands me,1
1107,0,unknown,1,2024-08-18,2024-08-18,Life feels meaningless,1
1108,0,unknown,0,2024-01-16,2024-01-16,I love playing sports,1
1108,8,unknown,0,2024-05-14,2024-05-14,I enjoyed a nice walk outside,1
1108,18,unknown,0,2024-10-07,2024-10-07,I enjoyed spending time with friends,1
1108,19,unknown,1,2024-10-16,2024-10-16,I can't find joy in anything,1
1108,21,unknown,1,2024-11-18,2024-11-18,I feel very lonely these days,1
1108,22,unknown,0,2024-11-30,2024-11-30,I feel happy and motivated,1
1108,24,unknown,0,2024-12-29,2024-12-29,I had a good conversation today,1
1109,0,unknown,1,2024-02-05,2024-02-10,Life feels meaningless </s> Life feels meaningless,2
1109,3,unknown,1,2024-03-31,2024-03-31,Nothing makes me happy anymore,1
1109,4,unknown,1,2024-04-11,2024-04-11,I have no motivation anymore,1
1109,5,unknown,1,2024-04-17,2024-04-17,I feel like nobody understands me,1
1109,7,unknown,0,2024-05-15,2024-05-15,I had a great day today,1
1109,8,unknown,1,2024-06-07,2024-06-07,I feel very sad and lonely,1
1109,12,unknown,1,2024-07-28,2024-07-28,I have no motivation anymore,1
1115,0,unknown,1,2024-02-26,2024-02-26,I feel very lonely these days,1
1115,8,unknown,0,2024-06-20,2024-06-22,Today was a relaxing day </s> I feel happy and motivated,2
1115,8,unknown,1,2024-06-25,2024-06-25,I feel like nobody understands me,1
1115,13,unknown,1,2024-09-07,2024-09-07,I feel very sad and lonely,1
1115,14,unknown,0,2024-09-17,2024-09-17,Today was productive and fun,1
1118,0,unknown,0,2024-05-03,2024-05-03,I had a good conversation today,1
1120,0,unknown,1,2024-01-29,2024-01-29,Nothing makes me happy anymore,1
1120,3,unknown,0,2024-03-13,2024-03-13,Today was productive and fun,1
1120,4,unknown,0,2024-04-02,2024-04-02,I enjoyed spending time with friends,1
1120,4,unknown,1,2024-03-26,2024-03-26,I feel very sad and lonely,1
1120,5,unknown,0,2024-04-13,2024-04-13,I watched a great movie today,1
1120,15,unknown,0,2024-09-01,2024-09-01,Today was a relaxing day,1
1120,17,unknown,1,2024-09-24,2024-10-01,I feel empty inside </s> I feel very lonely these days,2
1120,23,unknown,0,2024-12-29,2024-12-29,I enjoyed a nice walk outside,1
1126,0,unknown,0,2024-03-04,2024-03-04,I watched a great movie today,1
1126,2,unknown,0,2024-04-14,2024-04-14,I enjoyed spending time with friends,1
1126,6,unknown,0,2024-06-06,2024-06-06,I watched a great movie today,1
1126,8,unknown,0,2024-06-29,2024-07-04,I enjoyed spending time with friends </s> I enjoyed spending time with friends,2
1126,10,unknown,1,2024-08-01,2024-08-01,I feel very lonely these days,1
1126,14,unknown,1,2024-09-16,2024-09-16,I feel very lonely these days,1
1126,18,unknown,0,2024-11-14,2024-11-14,I had a good conversation today,1
1127,0,unknown,0,2024-01-05,2024-01-05,I enjoyed spending time with friends,1
1127,13,unknown,0,2024-07-08,2024-07-08,I feel happy and motivated,1
1127,14,unknown,0,2024-07-20,2024-07-20,Today was a relaxing day,1
1135,0,unknown,1,2024-03-08,2024-03-08,I feel like nobody understands me,1
1135,4,unknown,1,2024-05-03,2024-05-03,I feel like nobody understands me,1
1135,5,unknown,0,2024-05-28,2024-05-29,I feel happy and motivated </s> I had a great day today,2
1135,21,unknown,0,2024-12-30,2024-12-30,I enjoyed spending time with friends,1
1136,0,unknown,0,2024-01-03,2024-01-03,I enjoyed a nice walk outside,1
1136,4,unknown,1,2024-03-09,2024-03-09,I feel tired of everything,1
1136,12,unknown,0,2024-06-26,2024-06-26,I had a good conversation today,1
1136,12,unknown,1,2024-07-01,2024-07-01,I feel hopeless about my future,1
1136,14,unknown,1,2024-07-26,2024-07-26,I can't find joy in anything,1
1136,24,unknown,0,2024-12-11,2024-12-11,I enjoyed spending time with friends,1
1136,25,unknown,1,2024-12-18,2024-12-18,I feel tired of everything,1
1140,0,unknown,1,2024-01-20,2024-01-20,I feel very lonely these days,1
1140,2,unknown,1,2024-03-01,2024-03-01,Nothing makes me happy anymore,1
1140,13,unknown,0,2024-07-26,2024-07-26,I am excited about tomorrow,1
1140,16,unknown,1,2024-09-07,2024-09-07,I can't find joy in anything,1
1163,0,unknown,1,2024-02-27,2024-02-28,I feel tired of everything </s> I feel very sad and lonely,2
1163,3,unknown,1,2024-04-09,2024-04-09,I feel very sad and lonely,1
1163,7,unknown,0,2024-06-09,2024-06-09,I love playing sports,1
1163,12,unknown,1,2024-08-16,2024-08-16,I feel very lonely these days,1
1163,18,unknown,0,2024-11-08,2024-11-08,I love playing sports,1
1163,19,unknown,1,2024-11-23,2024-11-23,I feel very sad and lonely,1
1166,0,unknown,1,2024-08-09,2024-08-09,I have no motivation anymore,1
1166,1,unknown,0,2024-09-05,2024-09-05,I love playing sports,1
1166,2,unknown,1,2024-09-06,2024-09-06,I feel hopeless about my future,1
1166,4,unknown,0,2024-10-06,2024-10-06,I enjoyed a nice walk outside,1
1166,6,unknown,0,2024-11-13,2024-11-13,I watched a great movie today,1
1166,7,unknown,1,2024-11-23,2024-11-23,I have no motivation anymore,1
1166,9,unknown,0,2024-12-21,2024-12-21,Today was productive and fun,1
1172,0,unknown,0,2024-02-07,2024-02-07,I love playing sports,1
1172,3,unknown,1,2024-04-01,2024-04-01,Life feels meaningless,1
1172,4,unknown,1,2024-04-11,2024-04-11,I feel empty inside,1
1172,5,unknown,0,2024-04-25,2024-04-25,I enjoyed spending time with friends,1
1172,7,unknown,1,2024-05-17,2024-05-17,Nothing makes me happy anymore,1
1172,21,unknown,1,2024-12-06,2024-12-06,I feel tired of everything,1
1179,0,unknown,1,2024-03-07,2024-03-07,I feel very lonely these days,1
1179,3,unknown,1,2024-04-30,2024-04-30,I feel like nobody understands me,1
1179,8,unknown,1,2024-06-27,2024-06-27,Life feels meaningless,1
1179,13,unknown,1,2024-09-07,2024-09-07,I feel empty inside,1
1180,0,unknown,0,2024-05-25,2024-05-25,I enjoyed a nice walk outside,1
1180,2,unknown,1,2024-06-23,2024-06-23,I feel tired of everything,1
1180,3,unknown,0,2024-07-18,2024-07-18,Today was productive and fun,1
1180,4,unknown,1,2024-07-27,2024-07-27,I have no motivation anymore,1
1180,7,unknown,0,2024-09-08,2024-09-08,I feel happy and motivated,1
1180,13,unknown,1,2024-12-01,2024-12-01,I can't find joy in anything,1
1185,0,unknown,0,2024-08-30,2024-08-30,I had a good conversation today,1
1185,7,unknown,0,2024-12-17,2024-12-17,I watched a great movie today,1
1219,0,unknown,1,2024-03-11,2024-03-11,I can't find joy in anything,1
1219,2,unknown,0,2024-04-18,2024-04-18,I am excited about tomorrow,1
1219,3,unknown,0,2024-04-22,2024-04-22,Today was productive and fun,1
1219,17,unknown,0,2024-11-06,2024-11-06,I feel happy and motivated,1
1224,0,unknown,1,2024-02-27,2024-02-27,I feel tired of everything,1
1224,2,unknown,1,2024-03-26,2024-03-26,I feel tired of everything,1
1224,3,unknown,0,2024-04-17,2024-04-17,I enjoyed spending time with friends,1
1224,9,unknown,0,2024-07-02,2024-07-02,Today was a relaxing day,1
1224,14,unknown,1,2024-09-14,2024-09-14,I feel hopeless about my future,1
1224,20,unknown,1,2024-12-03,2024-12-03,I have no motivation anymore,1
1229,0,unknown,1,2024-03-03,2024-03-03,Nothing makes me happy anymore,1
1229,6,unknown,0,2024-06-07,2024-06-07,Today was a relaxing day,1
1229,13,unknown,1,2024-09-06,2024-09-09,I have no motivation anymore </s> I feel very sad and lonely,2
1233,0,unknown,1,2024-01-26,2024-01-26,I feel empty inside,1
1233,17,unknown,0,2024-09-27,2024-09-27,I enjoyed a nice walk outside,1
1233,23,unknown,0,2024-12-25,2024-12-25,I feel happy and motivated,1
1234,0,unknown,1,2024-03-10,2024-03-10,I feel tired of everything,1
1234,14,unknown,1,2024-09-30,2024-09-30,Life feels meaningless,1
1234,20,unknown,0,2024-12-28,2024-12-28,I am excited about tomorrow,1
1237,0,unknown,0,2024-01-04,2024-01-04,Today was a relaxing day,1
1237,2,unknown,0,2024-02-11,2024-02-11,Today was a relaxing day,1
1237,9,unknown,0,2024-05-09,2024-05-09,I feel happy and motivated,1
1237,10,unknown,1,2024-05-30,2024-05-30,I feel very lonely these days,1
1237,12,unknown,0,2024-06-29,2024-06-29,I am excited about tomorrow,1
1237,21,unknown,0,2024-11-03,2024-11-03,I enjoyed spending time with friends,1
1238,0,unknown,1,2024-01-28,2024-01-31,I can't find joy in anything </s> I feel very sad and lonely,2
1238,11,unknown,1,2024-07-01,2024-07-01,I feel empty inside,1
1238,12,unknown,0,2024-07-26,2024-07-26,I am excited about tomorrow,1
1238,15,unknown,0,2024-09-04,2024-09-04,I had a great day today,1
1238,21,unknown,0,2024-11-23,2024-11-23,Today was a relaxing day,1
1238,23,unknown,0,2024-12-18,2024-12-18,I am excited about tomorrow,1
1243,0,unknown,0,2024-02-08,2024-02-08,I love playing sports,1
1243,14,unknown,0,2024-08-22,2024-08-22,I watched a great movie today,1
1243,17,unknown,0,2024-10-07,2024-10-07,I enjoyed a nice walk outside,1
1243,21,unknown,1,2024-12-05,2024-12-05,I feel like nobody understands me,1
1245,0,unknown,0,2024-06-27,2024-06-27,I watched a great movie today,1
1245,1,unknown,1,2024-07-15,2024-07-15,I have no motivation anymore,1
1245,12,unknown,0,2024-12-19,2024-12-19,I am excited about tomorrow,1
1247,0,unknown,0,2024-02-11,2024-02-11,I had a great day today,1
1247,8,unknown,0,2024-06-14,2024-06-14,Today was productive and fun,1
1247,20,unknown,0,2024-11-23,2024-11-23,I feel happy and motivated,1
1250,0,unknown,1,2024-02-29,2024-02-29,I feel hopeless about my future,1
1250,1,unknown,0,2024-03-23,2024-03-23,Today was productive and fun,1
1250,2,unknown,0,2024-04-10,2024-04-10,I love playing sports,1
1250,3,unknown,1,2024-04-24,2024-04-24,I feel like nobody understands me,1
1250,4,unknown,0,2024-05-01,2024-05-01,I enjoyed spending time with friends,1
1250,5,unknown,1,2024-05-22,2024-05-22,I can't find joy in anything,1
1250,8,unknown,1,2024-07-02,2024-07-02,I feel very lonely these days,1
1250,13,unknown,1,2024-09-08,2024-09-08,I have no motivation anymore,1
1250,14,unknown,0,2024-09-14,2024-09-14,I had a great day today,1
1250,16,unknown,0,2024-10-16,2024-10-16,I had a good conversation today,1
1250,17,unknown,0,2024-10-28,2024-10-28,Today was a relaxing day,1
