user_id,window_id,domain,label,window_start,window_end,text,n_posts
1544,1,unknown,0,2024-05-25,2024-05-25,I enjoyed spending time with friends,1
1544,5,unknown,1,2024-07-17,2024-07-17,I feel very lonely these days,1
1544,9,unknown,0,2024-09-08,2024-09-08,I watched a great movie today,1
1544,10,unknown,0,2024-09-23,2024-09-23,I love playing sports,1
1544,16,unknown,0,2024-12-16,2024-12-16,I love playing sports,1
1552,0,unknown,0,2024-04-07,2024-04-07,I had a good conversation today,1
1552,12,unknown,1,2024-09-23,2024-09-23,I feel very sad and lonely,1
1552,13,unknown,0,2024-10-11,2024-10-11,I enjoyed spending time with friends,1
1552,14,unknown,0,2024-10-20,2024-10-20,I am excited about tomorrow,1
1558,0,unknown,0,2024-02-24,2024-02-24,Today was a relaxing day,1
1558,3,unknown,1,2024-04-15,2024-04-15,I feel tired of everything,1
1569,0,unknown,0,2024-01-17,2024-01-17,I enjoyed spending time with friends,1
1569,1,unknown,0,2024-02-06,2024-02-06,I had a great day today,1
1569,2,unknown,0,2024-02-15,2024-02-15,I watched a great movie today,1
1569,7,unknown,0,2024-05-02,2024-05-02,Today was a relaxing day,1
1569,14,unknown,1,2024-08-09,2024-08-09,I feel empty inside,1
1569,23,unknown,0,2024-12-16,2024-12-16,I enjoyed a nice walk outside,1
1611,0,unknown,0,2024-02-20,2024-02-20,I am excited about tomorrow,1
1611,6,unknown,1,2024-05-19,2024-05-19,I feel very sad and lonely,1
1611,11,unknown,0,2024-07-30,2024-07-30,I feel happy and motivated,1
1611,11,unknown,1,2024-07-30,2024-07-30,I feel like nobody understands me,1
1611,21,unknown,1,2024-12-10,2024-12-10,Life feels meaningless,1
1618,0,unknown,0,2024-03-20,2024-03-20,I feel happy and motivated,1
1618,12,unknown,1,2024-09-04,2024-09-04,Nothing makes me happy anymore,1
1618,13,unknown,1,2024-09-25,2024-09-25,I can't find joy in anything,1
1618,15,unknown,0,2024-10-19,2024-10-19,I watched a great movie today,1
1619,0,unknown,0,2024-02-06,2024-02-06,Today was productive and fun,1
1619,4,unknown,0,2024-04-08,2024-04-08,I love playing sports,1
1619,15,unknown,1,2024-09-14,2024-09-14,I feel hopeless about my future,1
1619,18,unknown,0,2024-10-28,2024-10-28,I had a good conversation today,1
1622,0,unknown,0,2024-01-24,2024-02-05,I am excited about tomorrow </s> Today was productive and fun,2
1622,5,unknown,0,2024-04-10,2024-04-10,I am excited about tomorrow,1
1622,5,unknown,1,2024-04-07,2024-04-07,I feel like nobody understands me,1
1622,9,unknown,1,2024-06-03,2024-06-03,Life feels meaningless,1
1622,10,unknown,1,2024-06-12,2024-06-12,I feel very sad and lonely,1
1622,16,unknown,0,2024-09-08,2024-09-08,I had a good conversation today,1
1630,0,unknown,0,2024-01-11,2024-01-11,I had a good conversation today,1
1630,0,unknown,1,2024-01-06,2024-01-06,I feel very sad and lonely,1
1630,4,unknown,1,2024-03-15,2024-03-15,Life feels meaningless,1
1630,14,unknown,1,2024-08-02,2024-08-02,I feel tired of everything,1
1630,15,unknown,0,2024-08-16,2024-08-16,I watched a great movie today,1
1630,19,unknown,1,2024-10-01,2024-10-01,I feel tired of everything,1
1659,0,unknown,0,2024-01-13,2024-01-13,I am excited about tomorrow,1
1659,17,unknown,0,2024-09-08,2024-09-08,I watched a great movie today,1
1659,21,unknown,0,2024-11-06,2024-11-06,Today was a relaxing day,1
1685,0,unknown,1,2024-05-26,2024-05-26,Nothing makes me happy anymore,1
1685,2,unknown,1,2024-07-03,2024-07-03,I feel tired of everything,1
1685,3,unknown,1,2024-07-13,2024-07-13,I feel like nobody understands me,1
1685,7,unknown,0,2024-09-10,2024-09-10,I enjoyed a nice walk outside,1
1685,13,unknown,1,2024-12-01,2024-12-01,I feel empty inside,1
1702,0,unknown,0,2024-02-15,2024-02-15,I love playing sports,1
1702,3,unknown,0,2024-04-04,2024-04-04,I feel happy and motivated,1
1702,17,unknown,1,2024-10-23,2024-10-23,I feel like nobody understands me,1
1703,0,unknown,0,2024-02-08,2024-02-08,Today was productive and fun,1
1703,4,unknown,0,2024-04-15,2024-04-15,I am excited about tomorrow,1
1703,11,unknown,0,2024-07-13,2024-07-23,I watched a great movie today </s> I feel happy and motivated,2
1710,0,unknown,0,2024-02-09,2024-02-09,I had a great day today,1
1710,8,unknown,0,2024-06-01,2024-06-01,I had a great day today,1
1710,16,unknown,1,2024-09-20,2024-09-29,Nothing makes me happy anymore </s> I feel like nobody understands me </s> I feel empty inside,3
1728,0,unknown,0,2024-04-08,2024-04-08,Today was a relaxing day,1
1728,0,unknown,1,2024-04-19,2024-04-19,I feel very lonely these days,1
1728,1,unknown,1,2024-05-02,2024-05-02,I can't find joy in anything,1
1728,3,unknown,1,2024-05-23,2024-05-23,I feel hopeless about my future,1
1728,6,unknown,0,2024-07-10,2024-07-14,Today was productive and fun </s> I watched a great movie today,2
1743,0,unknown,0,2024-02-10,2024-02-10,I watched a great movie today,1
1743,3,unknown,1,2024-03-28,2024-03-28,I feel very sad and lonely,1
1743,8,unknown,0,2024-06-03,2024-06-03,I feel happy and motivated,1
1743,16,unknown,0,2024-10-03,2024-10-03,I enjoyed spending time with friends,1
1750,0,unknown,0,2024-06-04,2024-06-04,I enjoyed a nice walk outside,1
1750,0,unknown,1,2024-06-05,2024-06-05,I can't find joy in anything,1
1750,13,unknown,1,2024-12-06,2024-12-16,I feel tired of everything </s> Nothing makes me happy anymore,2
1751,0,unknown,0,2024-06-01,2024-06-01,I had a great day today,1
1751,4,unknown,1,2024-07-29,2024-07-29,I feel empty inside,1
1766,0,unknown,1,2024-01-16,2024-01-24,I feel tired of everything </s> I have no motivation anymore,2
1766,7,unknown,1,2024-04-23,2024-04-23,I have no motivation anymore,1
1781,0,unknown,1,2024-03-22,2024-03-22,I feel tired of everything,1
1781,12,unknown,0,2024-09-17,2024-09-17,Today was a relaxing day,1
1786,0,unknown,0,2024-06-06,2024-06-11,I feel happy and motivated </s> Today was productive and fun,2
1786,8,unknown,1,2024-10-09,2024-10-09,I feel tired of everything,1
1786,9,unknown,0,2024-10-14,2024-10-14,I watched a great movie today,1
1797,0,unknown,0,2024-02-13,2024-02-17,I had a great day today </s> I watched a great movie today,2
1797,0,unknown,1,2024-02-08,2024-02-08,I have no motivation anymore,1
1797,1,unknown,0,2024-03-04,2024-03-04,Today was a relaxing day,1
1797,2,unknown,0,2024-03-13,2024-03-13,I love playing sports,1
1797,3,unknown,0,2024-03-26,2024-03-26,I am excited about tomorrow,1
1797,4,unknown,1,2024-04-13,2024-04-13,I feel very lonely these days,1
1797,9,unknown,1,2024-06-24,2024-06-24,I feel very lonely these days,1
1797,10,unknown,1,2024-06-29,2024-06-29,I feel very sad and lonely,1
1797,12,unknown,0,2024-08-05,2024-08-05,I had a great day today,1
1797,17,unknown,0,2024-10-15,2024-10-15,I am excited about tomorrow,1
1801,0,unknown,0,2024-01-12,2024-01-12,I enjoyed a nice walk outside,1
1801,3,unknown,1,2024-03-07,2024-03-07,I feel very sad and lonely,1
1801,9,unknown,1,2024-05-26,2024-05-26,I feel very sad and lonely,1
1801,10,unknown,0,2024-06-03,2024-06-03,Today was productive and fun,1
1801,11,unknown,0,2024-06-26,2024-06-26,I enjoyed spending time with friends,1
1801,14,unknown,1,2024-08-06,2024-08-06,I can't find joy in anything,1
1801,15,unknown,0,2024-08-15,2024-08-15,I had a great day today,1
1802,0,unknown,1,2024-04-06,2024-04-06,I feel like nobody understands me,1
1802,5,unknown,0,2024-06-28,2024-06-28,Today was productive and fun,1
1802,11,unknown,0,2024-09-07,2024-09-07,I am excited about tomorrow,1
1802,13,unknown,1,2024-10-14,2024-10-14,I feel very lonely these days,1
1810,0,unknown,0,2024-02-27,2024-02-27,I feel happy and motivated,1
1810,7,unknown,0,2024-06-10,2024-06-10,I had a good conversation today,1
1810,8,unknown,0,2024-06-25,2024-06-25,Today was a relaxing day,1
1810,11,unknown,0,2024-08-07,2024-08-07,I am excited about tomorrow,1
1812,0,unknown,0,2024-02-10,2024-02-10,I had a great day today,1
1812,11,unknown,1,2024-07-13,2024-07-13,I feel like nobody understands me,1
1812,15,unknown,0,2024-09-16,2024-09-16,I feel happy and motivated,1
1812,16,unknown,0,2024-09-23,2024-09-23,I love playing sports,1
1812,18,unknown,0,2024-10-30,2024-10-30,I am excited about tomorrow,1
1865,0,unknown,0,2024-01-30,2024-01-30,Today was productive and fun,1
1865,5,unknown,0,2024-04-09,2024-04-09,I love playing sports,1
1865,9,unknown,1,2024-06-13,2024-06-13,I feel like nobody understands me,1
1865,12,unknown,1,2024-07-25,2024-07-25,I have no motivation anymore,1
1865,13,unknown,0,2024-07-30,2024-07-30,Today was a relaxing day,1
1865,17,unknown,1,2024-10-03,2024-10-03,Nothing makes me happy anymore,1
1865,20,unknown,0,2024-11-07,2024-11-07,I had a good conversation today,1
1880,0,unknown,1,2024-02-19,2024-02-26,Life feels meaningless </s> I feel like nobody understands me,2
1880,2,unknown,1,2024-03-19,2024-03-19,Nothing makes me happy anymore,1
1880,16,unknown,1,2024-09-30,2024-09-30,I feel like nobody understands me,1
1898,0,unknown,0,2024-01-21,2024-01-21,Today was a relaxing day,1
1898,1,unknown,1,2024-02-13,2024-02-13,I feel very lonely these days,1
1898,7,unknown,0,2024-05-01,2024-05-01,Today was productive and fun,1
1898,15,unknown,0,2024-08-19,2024-08-19,I had a great day today,1
1898,18,unknown,0,2024-10-04,2024-10-04,I feel happy and motivated,1
1898,23,unknown,1,2024-12-20,2024-12-20,Life feels meaningless,1
1898,24,unknown,1,2024-12-24,2024-12-24,I feel empty inside,1
1900,0,unknown,1,2024-03-24,2024-03-24,I feel empty inside,1
1900,7,unknown,1,2024-07-05,2024-07-05,I have no motivation anymore,1
1900,14,unknown,1,2024-10-13,2024-10-13,I feel very sad and lonely,1
1923,0,unknown,1,2024-03-26,2024-03-26,I have no motivation anymore,1
1923,2,unknown,0,2024-04-24,2024-04-24,Today was productive and fun,1
1923,4,unknown,1,2024-05-25,2024-05-25,I feel empty inside,1
1923,11,unknown,1,2024-09-06,2024-09-06,I feel hopeless about my future,1
1923,15,unknown,0,2024-10-30,2024-10-30,I had a great day today,1
1929,0,unknown,0,2024-02-06,2024-02-06,Today was productive and fun,1
1929,2,unknown,0,2024-03-08,2024-03-08,I had a good conversation today,1
1929,8,unknown,1,2024-06-07,2024-06-07,Life feels meaningless,1
1929,9,unknown,1,2024-06-11,2024-06-11,I feel very sad and lonely,1
1929,20,unknown,0,2024-11-12,2024-11-12,I am excited about tomorrow,1
1929,22,unknown,1,2024-12-15,2024-12-15,I feel tired of everything,1
1934,0,unknown,0,2024-04-19,2024-04-19,I had a great day today,1
1934,7,unknown,0,2024-07-29,2024-07-29,I enjoyed a nice walk outside,1
1934,11,unknown,0,2024-09-28,2024-09-28,I love playing sports,1
1937,0,unknown,0,2024-04-16,2024-04-16,Today was productive and fun,1
1937,12,unknown,1,2024-10-05,2024-10-05,I feel empty inside,1
1943,0,unknown,1,2024-06-18,2024-06-18,I feel tired of everything,1
1943,5,unknown,0,2024-09-04,2024-09-04,I love playing sports,1
1943,10,unknown,0,2024-11-05,2024-11-05,I enjoyed a nice walk outside,1
1943,13,unknown,0,2024-12-26,2024-12-26,I love playing sports,1
1952,0,unknown,0,2024-04-07,2024-04-15,I enjoyed a nice walk outside </s> I feel happy and motivated,2
1952,2,unknown,0,2024-05-07,2024-05-07,Today was a relaxing day,1
1952,2,unknown,1,2024-05-06,2024-05-06,I feel very lonely these days,1
1952,4,unknown,1,2024-06-12,2024-06-12,I feel hopeless about my future,1
1952,10,unknown,0,2024-09-03,2024-09-03,I love playing sports,1
1952,17,unknown,1,2024-12-05,2024-12-05,I feel empty inside,1
1954,0,unknown,1,2024-03-02,2024-03-02,I feel like nobody understands me,1
1954,3,unknown,1,2024-04-23,2024-04-23,I feel like nobody understands me,1
1954,6,unknown,1,2024-05-30,2024-05-30,I feel very sad and lonely,1
1954,11,unknown,0,2024-08-07,2024-08-07,I watched a great movie today,1
1954,12,unknown,1,2024-08-30,2024-08-30,Life feels meaningless,1
1954,20,unknown,0,2024-12-12,2024-12-13,I enjoyed a nice walk outside </s> I enjoyed spending time with friends,2
1965,0,unknown,1,2024-02-09,2024-02-18,I feel very lonely these days </s> I have no motivation anymore,2
1965,7,unknown,1,2024-05-27,2024-05-27,I feel like nobody understands me,1
1965,10,unknown,0,2024-07-10,2024-07-10,I had a great day today,1
1965,11,unknown,1,2024-07-19,2024-07-19,I feel very lonely these days,1
1986,0,unknown,1,2024-12-17,2024-12-17,I feel like nobody understands me,1
